addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
11368083,9567161,SEN-9566216,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-14,2019-03-24,active,Cloud,Subscription
11368365,,SEN-11366483,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-14,2019-03-14,active,Server,100 Users
11300648,,SEN-11366427,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-14,2019-03-14,active,Server,100 Users
11280398,,SEN-11363975,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-14,2019-03-14,active,Server,10 Users
11371271,,SEN-11362710,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-14,2019-03-14,active,Server,10 Users
11374563,,SEN-11361534,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-13,2019-05-15,active,Server,100 Users
11280538,9905972,SEN-9918216,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-13,2018-08-02,inactive,Cloud,Subscription
11376985,2211271,SEN-2210383,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-13,2019-03-25,active,Cloud,Subscription
11339250,,SEN-11352032,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-12,2019-03-12,active,Server,250 Users
11324056,,SEN-11346776,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-12,2019-03-12,active,Server,50 Users
11354706,9466610,SEN-9457217,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-10,2018-10-01,inactive,Cloud,Subscription
11319908,,SEN-11333031,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-07,2020-03-07,active,Server,10 Users
11317702,11251709,SEN-11264805,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-07,2019-03-04,active,Cloud,Subscription
11287586,10817042,SEN-10855570,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-07,2018-06-15,inactive,Cloud,Subscription
11284063,5649724,SEN-5647014,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-06,2019-03-15,active,Cloud,Subscription
11228225,,SEN-11312865,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-05,2020-01-12,active,Server,250 Users
11244858,9944460,SEN-9969929,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-04,2020-02-10,active,Cloud,Subscription
11262783,10566794,SEN-10558338,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-04,2019-03-19,active,Cloud,Subscription
11310189,,SEN-11302434,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-03-04,2019-03-04,active,Server,250 Users
11272240,,SEN-11287498,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-28,2020-02-20,active,Server,100 Users
11210458,,SEN-11286142,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-28,2019-02-28,active,Server,10 Users
11274514,11049688,SEN-11071120,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-27,2019-02-25,active,Cloud,Subscription
11259171,11204094,SEN-11237282,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-27,2019-02-28,active,Cloud,Subscription
11270449,11219019,SEN-11244917,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-26,2019-03-01,active,Cloud,Subscription
11192315,8257285,SEN-8247201,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-26,2019-03-15,active,Cloud,Subscription
11244890,,SEN-11260305,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-25,2020-01-22,active,Server,500 Users
11181073,,SEN-11260190,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-25,2019-02-25,active,Server,10 Users
11167751,10669112,SEN-10725492,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-25,2019-03-01,active,Cloud,Subscription
11184825,10196744,SEN-10215028,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-24,2018-06-28,inactive,Cloud,Subscription
11244225,10862637,SEN-10869680,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-23,2019-03-17,active,Cloud,Subscription
11187999,3173505,SEN-3181572,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-23,2019-03-01,active,Cloud,Subscription
11203603,7667592,SEN-7729238,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-22,2019-03-02,active,Cloud,Subscription
11166309,10247629,SEN-10291600,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-21,2019-03-12,active,Cloud,Subscription
11218290,10394346,SEN-10461048,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-21,2018-05-06,inactive,Cloud,Subscription
11227882,3599463,SEN-3607100,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-20,2018-11-10,inactive,Cloud,Subscription
11249361,11147653,SEN-11154078,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-19,2018-11-22,inactive,Cloud,Subscription
11175551,,SEN-11223243,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-19,2020-02-19,active,Server,250 Users
11191960,,SEN-11220864,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-19,2019-02-19,inactive,Server,50 Users
11237450,,SEN-11217113,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-18,2019-02-18,inactive,Server,25 Users
11198408,10383446,SEN-10430213,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-18,2019-03-01,active,Cloud,Subscription
11160512,3327057,SEN-3330914,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-18,2018-04-28,inactive,Cloud,Subscription
11091103,10357512,SEN-10390164,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-15,2018-04-26,inactive,Cloud,Subscription
11088229,6385880,SEN-6374823,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-15,2019-03-17,active,Cloud,Subscription
11080341,10468747,SEN-10530927,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-15,2019-03-16,active,Cloud,Subscription
11092044,4731569,SEN-4767768,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-13,2019-03-14,active,Cloud,Subscription
11120510,5149207,SEN-5140508,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-12,2019-03-17,active,Cloud,Subscription
11150946,,SEN-11130465,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-12,2019-02-12,inactive,Server,25 Users
11100489,,SEN-11127003,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-12,2020-01-24,active,Server,2000 Users
11081609,4099511,SEN-4101009,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-11,2019-02-28,cancelled,Cloud,Subscription
11026417,7036509,SEN-7045863,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-07,2019-03-20,active,Cloud,Subscription
11009445,10534288,SEN-10523805,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-07,2019-10-15,active,Cloud,Subscription
11062056,2332004,SEN-2330674,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-06,2019-03-20,active,Cloud,Subscription
11065215,7666598,SEN-7668036,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-05,2019-02-24,inactive,Cloud,Subscription
11056181,2737891,SEN-2747850,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-04,2019-02-27,active,Cloud,Subscription
10970358,10590262,SEN-10614810,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-01,2018-08-28,inactive,Cloud,Subscription
11035733,9659999,SEN-9721953,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-01,2019-02-27,active,Cloud,Subscription
11073414,2880199,SEN-2884129,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-02-01,2019-03-12,active,Cloud,Subscription
11066699,,SEN-11051903,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-31,2020-02-15,active,Server,50 Users
11014476,8792325,SEN-8856534,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-31,2019-03-17,active,Cloud,Subscription
10975011,8874325,SEN-8862967,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-31,2019-03-18,active,Cloud,Subscription
11006381,,SEN-11041078,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-30,2020-01-30,active,Server,10 Users
11027694,10464908,SEN-10485474,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-30,2019-03-09,active,Cloud,Subscription
11031575,,SEN-11036626,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-30,2020-01-30,active,Server,10 Users
11016820,,SEN-11032259,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-29,2019-09-21,active,Server,250 Users
10949005,2437642,SEN-2449384,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-28,2019-02-27,active,Cloud,Subscription
10950187,2293183,SEN-2292183,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-28,2019-03-17,active,Cloud,Subscription
10972818,10955832,SEN-11016360,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-28,2019-03-03,active,Cloud,Subscription
11031450,7205582,SEN-7230807,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-27,2019-03-19,active,Cloud,Subscription
11013727,10682012,SEN-10766569,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-24,2019-02-25,active,Cloud,Subscription
10969394,9329195,SEN-9314037,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-23,2019-03-02,active,Cloud,Subscription
11008147,5182047,SEN-5174723,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-23,2019-03-24,active,Cloud,Subscription
10962987,8546575,SEN-8540793,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-22,2019-02-27,active,Cloud,Subscription
11006500,4459788,SEN-4495231,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-22,2019-03-23,active,Cloud,Subscription
10931396,3169313,SEN-3176624,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-22,2019-02-27,active,Cloud,Subscription
10946747,2371780,SEN-2383577,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-21,2019-02-06,inactive,Cloud,Subscription
10929361,10162007,SEN-10152928,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-21,2019-03-19,active,Cloud,Subscription
10918214,8445714,SEN-8449581,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-21,2018-05-14,inactive,Cloud,Subscription
10911818,10875419,SEN-10882710,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-20,2018-11-17,inactive,Cloud,Subscription
10958328,,SEN-10939802,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-18,2020-04-03,active,Server,50 Users
10879818,,SEN-10933933,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-17,2020-01-17,active,Server,50 Users
10885964,6954088,SEN-6947719,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-17,2019-03-13,active,Cloud,Subscription
10940017,,SEN-10931428,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-17,2020-01-17,active,Server,10 Users
10920587,8788709,SEN-8838774,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-16,2018-11-15,inactive,Cloud,Subscription
10837572,6052425,SEN-6093072,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-15,2019-02-24,inactive,Cloud,Subscription
10906461,,SEN-10896846,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-11,2019-01-11,inactive,Server,100 Users
10822666,,SEN-10883085,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-10,2020-01-10,active,Server,10 Users
10863435,5040835,SEN-5070905,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-10,2019-03-04,active,Cloud,Subscription
10800443,10672767,SEN-10658451,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-08,2018-09-07,inactive,Cloud,Subscription
10801552,,SEN-10863403,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-08,2020-01-08,active,Server,10 Users
10772872,8529312,SEN-8547342,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-07,2019-01-28,inactive,Cloud,Subscription
10777568,,SEN-10850614,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-06,2019-01-06,inactive,Server,100 Users
10781095,5512418,SEN-5510465,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-06,2019-01-20,inactive,Cloud,Subscription
10755309,,SEN-10832241,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-03,2020-01-03,active,Server,10 Users
10741531,8083844,SEN-8121472,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-02,2019-02-27,active,Cloud,Subscription
10769089,10713683,SEN-10794444,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-01-02,2018-11-02,inactive,Cloud,Subscription
10737704,5690711,SEN-5729564,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-28,2019-02-27,active,Cloud,Subscription
10778644,,SEN-10808880,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-28,2020-12-28,active,Server,10 Users
10818287,7182260,SEN-7180766,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-26,2019-03-11,active,Cloud,Subscription
10814864,,SEN-10799871,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-26,2019-12-26,active,Server,500 Users
10785172,,SEN-10782381,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-20,2019-12-20,active,Server,50 Users
10750811,2858616,SEN-2873248,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-18,2019-03-05,active,Cloud,Subscription
10708780,9589995,SEN-9666441,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-16,2019-03-15,active,Cloud,Subscription
10689148,,SEN-10747150,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-14,2019-12-14,active,Server,100 Users
10743952,,SEN-10743233,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-13,2018-12-13,inactive,Server,25 Users
10702045,7389969,SEN-7397334,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-13,2019-03-13,active,Cloud,Subscription
10754176,4207962,SEN-4200865,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-12,2018-05-15,inactive,Cloud,Subscription
10704198,7612841,SEN-7655884,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-10,2018-08-22,inactive,Cloud,Subscription
10667087,,SEN-10687420,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-04,2018-12-04,inactive,Server,100 Users
10650426,10501412,SEN-10533196,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-04,2019-03-17,active,Cloud,Subscription
10605022,,SEN-10673208,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-03,2019-12-03,active,Server,250 Users
10692007,10289186,SEN-10294587,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-12-02,2019-03-12,active,Cloud,Subscription
10657185,3277492,SEN-3283627,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-30,2019-03-12,active,Cloud,Subscription
10582094,3739466,SEN-3767042,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-29,2019-03-24,active,Cloud,Subscription
10616241,10661001,SEN-10647924,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-28,2019-03-05,active,Cloud,Subscription
10575220,3836420,SEN-3830657,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-28,2018-03-07,inactive,Cloud,Subscription
10590920,,SEN-10632743,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-26,2019-11-26,active,Server,500 Users
10560659,3096114,SEN-3106516,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-26,2018-10-03,inactive,Cloud,Subscription
10601541,5753194,SEN-5797404,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-23,2019-03-08,active,Cloud,Subscription
10601657,7253683,SEN-7288425,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-21,2019-02-26,active,Cloud,Subscription
10627933,9012138,SEN-9002208,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-21,2018-08-07,inactive,Cloud,Subscription
10557016,,SEN-10611402,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-21,2018-11-21,inactive,Server,10 Users
10614275,9207522,SEN-9250953,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-21,2019-03-22,active,Cloud,Subscription
10556753,,SEN-10594279,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-19,2019-11-19,active,Server,500 Users
10571824,10338558,SEN-10416482,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-16,2019-02-27,active,Cloud,Subscription
10552831,,SEN-10579240,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-16,2018-11-16,inactive,Server,10 Users
10583674,9767492,SEN-9817782,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-16,2019-03-17,active,Cloud,Subscription
10582406,,SEN-10573641,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-15,2019-12-31,active,Server,25 Users
10466206,7919876,SEN-7961917,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-12,2019-03-04,active,Cloud,Subscription
10452699,,SEN-10532878,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-09,2019-11-09,active,Server,10 Users
10471548,8758611,SEN-8773207,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-03,2019-03-02,active,Cloud,Subscription
10412628,9373507,SEN-9446325,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-11-01,2019-02-27,active,Cloud,Subscription
10403696,9349413,SEN-9382089,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-31,2019-03-15,active,Cloud,Subscription
10437875,,SEN-10464756,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-31,2018-10-31,inactive,Server,10 Users
10542165,,SEN-10613067,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-27,2019-04-05,active,Server,10000 Users
10352016,,SEN-10406526,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-23,2020-10-23,active,Server,10 Users
10336684,,SEN-10390152,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-19,2019-10-19,active,Server,50 Users
10393858,8936651,SEN-8945095,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-19,2017-12-27,inactive,Cloud,Subscription
10293859,8406054,SEN-8469941,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-17,2019-03-16,active,Cloud,Subscription
10310142,9802575,SEN-9858601,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-16,2019-03-24,active,Cloud,Subscription
10315732,,SEN-10359618,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-14,2018-10-14,inactive,Server,10 Users
10299277,,SEN-10353401,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-13,2019-10-13,active,Server,50 Users
10348969,2819560,SEN-2830927,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-11,2018-01-15,inactive,Cloud,Subscription
10277881,,SEN-10291607,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-05,2018-10-05,inactive,Server,10 Users
10257105,10209806,SEN-10270967,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-03,2018-06-10,inactive,Cloud,Subscription
10214683,,SEN-10267451,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-10-02,2018-10-02,inactive,Server,2000 Users
10232051,4119952,SEN-4142489,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-29,2018-09-10,inactive,Cloud,Subscription
10257814,9922398,SEN-9952288,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-28,2019-06-08,active,Cloud,Subscription
10163876,,SEN-10224548,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-25,2019-09-25,active,Server,50 Users
10195262,,SEN-10214169,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-22,2019-09-22,active,Server,250 Users
10154564,8721949,SEN-8719540,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-19,2017-11-22,inactive,Cloud,Subscription
10200416,7923278,SEN-7936708,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-19,2019-02-28,active,Cloud,Subscription
10137185,8315366,SEN-8380331,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-13,2019-03-02,active,Cloud,Subscription
10090871,10127238,SEN-10156886,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-12,2019-03-19,active,Cloud,Subscription
10126434,2557930,SEN-2567719,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-11,2019-02-27,active,Cloud,Subscription
10150409,2188653,SEN-2190489,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-08,2019-03-11,active,Cloud,Subscription
10056635,,SEN-10137277,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-08,2021-09-08,active,Server,10 Users
10067657,,SEN-10112784,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-04,2019-10-11,active,Server,50 Users
10143602,,SEN-10217477,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-09-01,2019-04-05,active,Server,2000 Users
10049269,,SEN-10095513,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-30,2019-08-30,active,Server,10 Users
10073737,,SEN-10092140,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-30,2019-08-30,active,Server,10 Users
10039022,9906035,SEN-9985262,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-29,2019-02-27,active,Cloud,Subscription
10055130,7945761,SEN-7963822,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-25,2019-03-04,active,Cloud,Subscription
10070358,5935575,SEN-5973804,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-24,2018-04-05,inactive,Cloud,Subscription
9990310,9498660,SEN-9507271,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-23,2019-03-11,active,Cloud,Subscription
9994842,9841686,SEN-9882885,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-22,2018-01-26,inactive,Cloud,Subscription
10034513,5127103,SEN-5153531,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-18,2019-03-20,active,Cloud,Subscription
9958226,6771810,SEN-6812729,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-17,2019-03-17,active,Cloud,Subscription
10031129,,SEN-10026801,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-16,2019-08-16,active,Server,10 Users
9941893,8039430,SEN-8103192,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-14,2019-02-25,active,Cloud,Subscription
9980147,7068138,SEN-7104154,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-09,2019-03-04,active,Cloud,Subscription
9986102,9918170,SEN-9982991,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-08-09,2019-03-14,active,Cloud,Subscription
9919149,7721656,SEN-7721710,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2017-07-28,2019-03-01,active,Cloud,Subscription
