transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-70590066,12587974,9936366,SEN-10004372,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70589917,11244225,10862637,SEN-10869680,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70589246,10650426,10501412,SEN-10533196,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (54 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,27,20.25
AT-70589171,11908815,10544002,SEN-10535796,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,14,10.5
AT-70588984,12502539,9321873,SEN-9391964,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70588781,12673114,9157502,SEN-9228138,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (46 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,23,17.25
AT-70588774,12560430,10156489,SEN-10145852,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,12,9
AT-70587772,10583674,9767492,SEN-9817782,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70584645,11014476,8792325,SEN-8856534,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,10.5,7.87
AT-70582980,11803345,8441064,SEN-8475115,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70582738,11934957,8406652,SEN-8471187,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,12,9
AT-70579622,9958226,6771810,SEN-6812729,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,6,4.5
AT-70577711,12619073,7422968,SEN-7424933,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70572304,11088229,6385880,SEN-6374823,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70570561,11120510,5149207,SEN-5140508,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (77 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,38.5,28.87
AT-70569880,11687973,6043036,SEN-6046350,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (46 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,23,17.25
AT-70552497,12667558,3217021,SEN-3219572,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70551164,9441374,3719985,SEN-3732046,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (42 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,21,15.75
AT-70548447,11752992,2814981,SEN-2833823,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5.5,4.12
AT-70548296,9734943,2662809,SEN-2682541,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (148 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,64.4,48.3
AT-70548260,11390356,2954474,SEN-2952467,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (48 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,21,15.75
AT-70547952,11972325,2371301,SEN-2387634,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (61 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,30.5,22.87
AT-70547707,10950187,2293183,SEN-2292183,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,6.5,4.87
AT-70545987,12503139,10667769,SEN-10702913,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70543643,12578489,12678436,SEN-12662597,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,26,19.5
AT-70539750,12791103,12667213,SEN-12665877,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-16,2019-03-16,Renewal,5,3.75
AT-70536999,11687980,11608649,SEN-11697409,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (32 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,16,12
AT-70536243,11778903,11617671,SEN-11695925,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2019-02-16,2019-03-16,Renewal,9.5,7.12
AT-70533740,11080341,10468747,SEN-10530927,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (98 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,49,36.75
AT-70532810,11700823,9914996,SEN-9925467,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,26,19.5
AT-70531919,11807562,8773628,SEN-8843100,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (108 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,52.4,39.3
AT-70527040,10293859,8406054,SEN-8469941,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2019-02-16,2019-03-16,Renewal,11,8.25
AT-70525560,9882276,8053983,SEN-8046894,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (37 users),COMMERCIAL,2019-02-16,2019-03-16,Renewal,18.5,13.87
AT-70523026,12961916,7395804,SEN-7419053,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2019-02-16,2019-03-16,New,12.5,9.37
AT-70513379,11726142,6027398,SEN-6035885,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,14.5,10.87
AT-70507462,12203587,5273426,SEN-5303994,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2019-02-16,2019-03-16,Renewal,10,7.5
AT-70503033,11811257,4274739,SEN-4296663,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (84 users),COMMERCIAL,2019-02-16,2019-03-16,Renewal,42,31.5
AT-70491296,13005254,2813601,SEN-2832178,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-16,2019-03-16,New,5,3.75
AT-70490975,12355078,2441204,SEN-2442625,2019-02-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (215 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,84.5,63.37
AT-70487060,11842675,2981142,SEN-3001102,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (199 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,79.7,59.77
AT-70479472,12662956,12436186,SEN-12455426,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,10.5,7.87
AT-70477495,12844165,11622399,SEN-11689703,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-15,2019-03-15,Renewal,5,3.75
AT-70474435,12396487,10713157,SEN-10710465,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2019-02-15,2019-03-15,Renewal,7,5.25
AT-70471897,12182684,10071716,SEN-10137759,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,16.5,12.37
AT-70471859,12010553,9761336,SEN-9811687,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,15.5,11.62
AT-70471383,12860767,9763688,SEN-9812036,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-15,2019-03-15,New,5,3.75
AT-70471302,10708780,9589995,SEN-9666441,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-15,2019-03-15,Renewal,5,3.75
AT-70471099,10403696,9349413,SEN-9382089,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-15,2019-03-15,Renewal,5,3.75
AT-70468280,11192315,8257285,SEN-8247201,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-15,2019-03-15,Renewal,5,3.75
AT-70467865,11316475,8454029,SEN-8461608,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (133 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,59.9,44.92
AT-70458748,12590308,6745733,SEN-6791143,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (61 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,30.5,22.87
AT-70458718,10885964,6954088,SEN-6947719,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2019-02-13,2019-03-13,Renewal,7,5.25
AT-70450877,11284063,5649724,SEN-5647014,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (41 users),COMMERCIAL,2019-02-15,2019-03-15,Renewal,20.5,15.37
AT-70437451,12100134,3866489,SEN-3865962,2019-02-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (412 users),COMMERCIAL,2019-02-15,2019-03-15,Upgrade,111.2,83.4
AT-70428202,12826484,10731522,SEN-10736995,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (352 users),COMMERCIAL,2019-02-04,2019-03-04,New,105.2,78.9
AT-70427193,11203603,7667592,SEN-7729238,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2019-02-03,2019-03-03,Renewal,9.5,7.12
AT-70415768,12432674,11697549,SEN-11682188,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (32 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,16,12
AT-70415123,12845425,11618467,SEN-11683353,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70413971,12434206,11797541,SEN-11842115,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70412599,11741494,10469648,SEN-10500908,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (70 users),COMMERCIAL,2019-02-14,2019-03-14,Upgrade,35,26.25
AT-70411108,11532422,9601032,SEN-9660467,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,13.5,10.12
AT-70410496,11710949,9171082,SEN-9210358,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70408648,9144909,8601222,SEN-8654486,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70408256,9986102,9918170,SEN-9982991,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70407294,12230724,8396130,SEN-8454115,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (177 users),COMMERCIAL,2019-02-14,2019-03-14,Upgrade,73.1,54.82
AT-70407205,12112910,9767146,SEN-9810022,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70404432,9661239,7571796,SEN-7604402,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70403743,12650468,7586312,SEN-7610738,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70403617,11965972,7395422,SEN-7400030,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70398804,11395478,8435998,SEN-8451785,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5.5,4.12
AT-70395745,12398365,7770051,SEN-7798980,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,12.5,9.37
AT-70394982,12433679,5788007,SEN-5827376,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (314 users),COMMERCIAL,2019-02-14,2019-03-14,Upgrade,101.4,76.05
AT-70385905,11704952,6795245,SEN-6785478,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,10.5,7.87
AT-70374332,11744840,4906211,SEN-4944583,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70373582,11092044,4731569,SEN-4767768,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,15.5,11.62
AT-70368210,12567226,2403131,SEN-2415988,2019-02-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2019-02-14,2019-03-14,Upgrade,19.5,14.62
AT-70365459,13121280,,SEN-13171080,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-02-13,2020-02-13,New,10,7.5
AT-70364418,13131260,,SEN-13169750,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-13,2020-02-13,New,35,26.25
AT-70363574,12024352,,SEN-12046858,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2019-07-18,2020-07-18,Renewal,75,56.25
AT-70355628,12729936,12589412,SEN-12642369,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-13,2019-03-13,Renewal,5,3.75
AT-70353701,13178981,,SEN-13166419,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-02-13,2020-02-13,New,10,7.5
AT-70346635,11774402,11248757,SEN-11311626,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2019-02-13,2019-03-13,Upgrade,7,5.25
AT-70345181,10702045,7389969,SEN-7397334,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2019-02-13,2019-03-13,Upgrade,10,7.5
AT-70331035,11567459,7549290,SEN-7598399,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2019-02-13,2019-03-13,Renewal,13.5,10.12
AT-70325517,11382873,6510145,SEN-6559043,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2019-02-13,2019-03-13,Renewal,19,14.25
AT-70325477,11510279,6549950,SEN-6556990,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-13,2019-03-13,Renewal,5,3.75
AT-70308957,12516310,3830883,SEN-3851625,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (72 users),COMMERCIAL,2019-02-13,2019-03-13,Renewal,36,27
AT-70305293,12476234,2298058,SEN-2310847,2019-02-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (72 users),COMMERCIAL,2019-02-13,2019-03-13,Upgrade,36,27
AT-70302718,13092605,,SEN-13163111,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-02-12,2020-02-12,New,10,7.5
AT-70294121,12882373,12718761,SEN-12809990,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-12,2019-03-12,New,5,3.75
AT-70293250,12850787,12710973,SEN-12812596,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-12,2019-03-12,New,5,3.75
AT-70286624,11027694,10464908,SEN-10485474,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-10,2019-03-10,Renewal,5,3.75
AT-70286053,11578389,9931829,SEN-9976764,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,10.5,7.87
AT-70285900,10692007,10289186,SEN-10294587,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,13.5,10.12
AT-70285884,11166309,10247629,SEN-10291600,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,8.5,6.37
AT-70285859,11661162,10211760,SEN-10289532,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,9.5,7.12
AT-70284840,11820003,9162428,SEN-9197203,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,14,10.5
AT-70276899,11567839,7767134,SEN-7789900,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (58 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,29,21.75
AT-70246464,10657185,3277492,SEN-3283627,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2019-02-12,2019-03-12,Upgrade,15.5,11.62
AT-70243220,11073414,2880199,SEN-2884129,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2019-02-12,2019-03-12,Renewal,17,12.75
AT-70243002,11516987,2290938,SEN-2288754,2019-02-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (471 users),COMMERCIAL,2019-02-12,2019-03-12,Upgrade,117.1,87.82
AT-70238739,12098256,8152592,SEN-8199388,2019-02-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2019-02-09,2019-03-09,Renewal,19,14.25
AT-70230118,12981771,11864663,SEN-11907096,2019-02-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-11,2019-03-11,New,5,3.75
AT-70229122,12335705,11805282,SEN-11825357,2019-02-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2019-02-11,2019-03-11,Upgrade,11.5,8.62
AT-70228207,12384503,11460766,SEN-11491305,2019-02-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2019-02-11,2019-03-11,Renewal,17,12.75
